t=1 model=- thermal=Nominal level=0 lowpower=0 battery=full/100 mem=26 cam=13.0 proc=0.0 busy=0.0 pre=0.0 pred=0.0 post=0.0 draw=0.0 e2e=0 obj=0.0
t=518 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.5 busy=0.0 pre=3.0 pred=21.1 post=0.8 draw=0.0 e2e=44 obj=0.0
t=519 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.4 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=44 obj=0.0
t=520 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.9 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=521 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=29.6 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=522 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=44 obj=0.0
t=523 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.9 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=524 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.5 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=525 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.6 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=526 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=30.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=527 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.8 busy=0.0 pre=2.8 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=528 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=529 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.9 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=530 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.4 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=44 obj=0.0
t=531 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.0 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=532 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=27.8 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=533 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.9 busy=0.0 pre=2.7 pred=20.9 post=0.8 draw=0.0 e2e=44 obj=0.0
t=535 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.2 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=536 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=537 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=29.4 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=538 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.3 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=539 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.1 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=540 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=541 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.3 busy=0.0 pre=2.8 pred=20.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=542 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.5 busy=0.0 pre=3.3 pred=20.9 post=0.8 draw=0.0 e2e=44 obj=0.0
t=543 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.7 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=544 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=545 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.1 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=546 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=27.9 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=42 obj=0.0
t=547 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=548 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.2 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=42 obj=0.0
t=549 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=29.6 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=550 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=551 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.2 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=552 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=553 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=554 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.0 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=555 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.7 pred=20.1 post=0.8 draw=0.0 e2e=42 obj=0.0
t=556 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.8 proc=29.8 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=557 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=558 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=559 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.2 busy=0.0 pre=2.6 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=560 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.6 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=561 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.7 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=562 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.4 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=563 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.0 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=564 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.6 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=565 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.8 proc=28.6 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=566 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=28.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=567 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=28.9 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=568 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.4 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=569 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.9 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=570 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.1 busy=0.0 pre=2.7 pred=19.8 post=0.6 draw=0.0 e2e=43 obj=0.0
t=571 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.6 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=572 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=81 cam=31.3 proc=29.2 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=573 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.3 busy=0.0 pre=2.8 pred=20.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=574 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.7 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=575 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.4 busy=0.0 pre=2.8 pred=20.9 post=0.8 draw=0.0 e2e=44 obj=0.0
t=576 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.0 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=577 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.9 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=578 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.1 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=579 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=29.9 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=580 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.4 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=44 obj=0.0
t=581 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.7 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=582 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=583 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=28.9 busy=0.0 pre=3.0 pred=21.7 post=0.7 draw=0.0 e2e=44 obj=0.0
t=584 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.1 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=585 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.4 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=586 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=28.9 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=587 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.2 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=588 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.8 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=589 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.2 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=590 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.4 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=591 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.3 busy=0.0 pre=2.7 pred=19.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=592 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=28.9 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=593 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.3 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=42 obj=0.0
t=594 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=595 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.1 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=596 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.0 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=597 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=30.0 busy=0.0 pre=2.9 pred=21.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=598 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=599 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.4 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=600 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=601 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=602 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.8 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=603 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.9 pred=20.8 post=0.8 draw=0.0 e2e=44 obj=0.0
t=604 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=30.9 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=605 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.6 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=606 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.2 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=607 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=608 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.1 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=609 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=30.8 busy=0.0 pre=2.6 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=610 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=28.0 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=611 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=612 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.4 busy=0.0 pre=2.9 pred=19.1 post=0.7 draw=0.0 e2e=40 obj=0.0
t=613 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=614 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=44 obj=0.0
t=615 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=81 cam=30.9 proc=30.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=616 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=28.9 busy=0.0 pre=2.8 pred=21.2 post=0.8 draw=0.0 e2e=44 obj=0.0
t=617 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=81 cam=31.6 proc=30.0 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=41 obj=0.0
t=618 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.1 busy=0.0 pre=2.8 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=619 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.1 post=0.8 draw=0.0 e2e=43 obj=0.0
t=620 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.9 pred=20.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=621 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=3.1 pred=19.0 post=0.5 draw=0.0 e2e=40 obj=0.0
t=622 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.7 busy=0.0 pre=3.7 pred=22.2 post=0.7 draw=0.0 e2e=46 obj=0.0
t=623 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=30.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=624 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.2 busy=0.0 pre=2.8 pred=20.8 post=0.8 draw=0.0 e2e=42 obj=0.0
t=625 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.4 busy=0.0 pre=2.7 pred=19.2 post=0.7 draw=0.0 e2e=41 obj=0.0
t=626 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.7 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=627 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.2 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=628 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.5 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=41 obj=0.0
t=629 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=30.0 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=630 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=3.4 pred=21.3 post=0.7 draw=0.0 e2e=45 obj=0.0
t=631 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=31.5 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=632 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.1 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=634 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.4 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=635 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.2 busy=0.0 pre=2.7 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=636 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.5 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=637 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.2 busy=0.0 pre=2.8 pred=20.9 post=0.8 draw=0.0 e2e=44 obj=0.0
t=638 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.8 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=639 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.6 busy=0.0 pre=3.2 pred=21.2 post=0.7 draw=0.0 e2e=44 obj=0.0
t=640 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=641 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.2 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=642 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.0 busy=0.0 pre=2.6 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=643 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=30.0 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=644 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.2 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=645 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=31.6 busy=0.0 pre=2.7 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=646 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.4 busy=0.0 pre=2.8 pred=19.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=647 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=31.6 busy=0.0 pre=2.8 pred=20.2 post=0.8 draw=0.0 e2e=42 obj=0.0
t=648 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.9 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
